ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
83A-ybi,ybi,83A,1,83A-1,,Rutgers-1998[passim],
86A-ybi,ybi,86A,1,86A-1,,Rutgers-1998[passim],
87A-ybi,ybi,87A,1,87A-1,,Rutgers-1998[passim],
88A-ybi,ybi,88A,1,88A-1,,Rutgers-1998[passim],
97A-ybi,ybi,97A,1,97A-1,,,
112A-ybi,ybi,112A,1,112A-1,,Rutgers-1998[110],
143A-ybi,ybi,143A,3,143A-3,,Rutgers-1998[110],
143E-ybi,ybi,143E,2,143E-2,,Rutgers-1998[110],
143F-ybi,ybi,143F,4,143F-4,,Rutgers-1998[110],
143G-ybi,ybi,143G,4,143G-4,,Rutgers-1998[110],
144A-ybi,ybi,144A,20,144A-20,,Rutgers-1998[110],
144L-ybi,ybi,144L,20,144L-20,,Rutgers-1998[110],
14A-ych,ych,14A,1,14A-1,,Jacobson-1985;Woodbury-1981,
15A-ych,ych,15A,1,15A-1,,Jacobson-1985;Woodbury-1981,
16A-ych,ych,16A,7,16A-7,,Jacobson-1985;Woodbury-1981,
17A-ych,ych,17A,2,17A-2,,Jacobson-1985;Woodbury-1981,
1A-ycn,ycn,1A,2,1A-2,,Schauer-and-Schauer-1967,
2A-ycn,ycn,2A,2,2A-2,,Schauer-and-Schauer-1967,
3A-ycn,ycn,3A,3,3A-3,,Schauer-and-Schauer-1967,
4A-ycn,ycn,4A,1,4A-1,,Schauer-and-Schauer-1967,
5A-ycn,ycn,5A,1,5A-1,,Schauer-and-Schauer-1967,
6A-ycn,ycn,6A,1,6A-1,,Schauer-and-Schauer-1967,
7A-ycn,ycn,7A,1,7A-1,,Schauer-and-Schauer-1967,
8A-ycn,ycn,8A,3,8A-3,,Schauer-and-Schauer-1967,
11A-ycn,ycn,11A,1,11A-1,,Schauer-and-Schauer-1967,
12A-ycn,ycn,12A,2,12A-2,,Schauer-and-Schauer-1967,
13A-ycn,ycn,13A,1,13A-1,,Schauer-and-Schauer-1967,
18A-ycn,ycn,18A,1,18A-1,,Schauer-and-Schauer-1967,
19A-ycn,ycn,19A,1,19A-1,,Schauer-and-Schauer-1967,
33A-ycn,ycn,33A,2,33A-2,,Schauer-and-Schauer-1958[43],
69A-ycn,ycn,69A,2,69A-2,,Schauer-and-Schauer-1958[42],
81A-ycn,ycn,81A,2,81A-2,,Schauer-and-Schauer-1958[17],
82A-ycn,ycn,82A,1,82A-1,,Schauer-and-Schauer-1958[17],
83A-ycn,ycn,83A,2,83A-2,,Schauer-and-Schauer-1958[17],
85A-ycn,ycn,85A,1,85A-1,,Schauer-and-Schauer-1958[37-38],
86A-ycn,ycn,86A,1,86A-1,,Schauer-and-Schauer-1958[28],
87A-ycn,ycn,87A,1,87A-1,,Schauer-and-Schauer-1958[28],
88A-ycn,ycn,88A,1,88A-1,,Schauer-and-Schauer-1958[28],
91A-ycn,ycn,91A,2,91A-2,,Schauer-and-Schauer-1958[29-30],
95A-ycn,ycn,95A,3,95A-3,,,
97A-ycn,ycn,97A,3,97A-3,,,
129A-ycn,ycn,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: waʔanapitá</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: wa-játeʔela</p></td><td><p>""hand""</p></td></tr></table></div>",Huber-and-Reed-1992,
130A-ycn,ycn,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>wa-jatewána</p></td><td><p>""finger""</p></td></tr></table></div>",Huber-and-Reed-1992,
132A-ycn,ycn,132A,5,132A-5,,,
133A-ycn,ycn,133A,3,133A-3,,,
134A-ycn,ycn,134A,2,134A-2,,,
135A-ycn,ycn,135A,1,135A-1,,,
1A-yct,yct,1A,3,1A-3,,Straight-1976,
2A-yct,yct,2A,2,2A-2,,Straight-1976,
3A-yct,yct,3A,3,3A-3,,Straight-1976,
4A-yct,yct,4A,1,4A-1,,Straight-1976,
5A-yct,yct,5A,1,5A-1,,Straight-1976,
6A-yct,yct,6A,1,6A-1,,Straight-1976,
7A-yct,yct,7A,5,7A-5,,Straight-1976,
8A-yct,yct,8A,2,8A-2,,Straight-1976,
11A-yct,yct,11A,1,11A-1,,Straight-1976,
13A-yct,yct,13A,2,13A-2,,Straight-1976,
18A-yct,yct,18A,1,18A-1,,Straight-1976,
19A-yct,yct,19A,1,19A-1,,Straight-1976,
27A-yct,yct,27A,1,27A-1,,Bricker-et-al-1998,
45A-yct,yct,45A,1,45A-1,,Arzapalo-1973,
52A-yct,yct,52A,1,52A-1,,,
55A-yct,yct,55A,3,55A-3,,Suarez-1983b[88],
65A-yct,yct,65A,1,65A-1,,,
66A-yct,yct,66A,4,66A-4,,,
67A-yct,yct,67A,2,67A-2,,,
68A-yct,yct,68A,4,68A-4,,,
129A-yct,yct,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: k'ab'</p></td><td><p>""hand, arm, lower forearm; branch""</p></td></tr><tr><td><p>HAND: k'ab'</p></td><td><p>""hand, arm, lower forearm; branch""</p></td></tr></table></div>",Bricker-et-al-1998,
130A-yct,yct,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>ʔàal k'ab'</p></td><td><p>""finger [not thumb]""</p></td></tr></table></div>",Bricker-et-al-1998,
131A-yct,yct,131A,3,131A-3,,Tozzer-1921[99-103],igt-785
54A-ydb,ydb,54A,5,54A-5,,,
47A-ydd,ydd,47A,2,47A-2,,Katz-1987[124-125],
142A-ydd,ydd,142A,2,142A-2,,,
54A-ydl,ydl,54A,5,54A-5,,,
69A-yei,yei,69A,4,69A-4,,Boelaars-1950[134],
81A-yei,yei,81A,1,81A-1,,Boelaars-1950[124],
82A-yei,yei,82A,1,82A-1,,Boelaars-1950[124],
83A-yei,yei,83A,1,83A-1,,Boelaars-1950[124],
85A-yei,yei,85A,1,85A-1,,Boelaars-1950[54],
86A-yei,yei,86A,1,86A-1,,Boelaars-1950[passim],
89A-yei,yei,89A,1,89A-1,,Boelaars-1950[49],
95A-yei,yei,95A,1,95A-1,,,
112A-yei,yei,112A,2,112A-2,,Boelaars-1950[147],
143A-yei,yei,143A,1,143A-1,,"Boelaars-1950[147, 53]",
143E-yei,yei,143E,1,143E-1,,"Boelaars-1950[147, 53]",
143F-yei,yei,143F,4,143F-4,,"Boelaars-1950[147, 53]",
143G-yei,yei,143G,4,143G-4,,"Boelaars-1950[147, 53]",
144A-yei,yei,144A,21,144A-21,,"Boelaars-1950[147, 53]",
144L-yei,yei,144L,14,144L-14,,"Boelaars-1950[147, 53]",
144S-yei,yei,144S,11,144S-11,,"Boelaars-1950[147, 53]",
1A-yel,yel,1A,5,1A-5,,,
2A-yel,yel,2A,3,2A-3,,,
3A-yel,yel,3A,4,3A-4,,,
4A-yel,yel,4A,1,4A-1,,,
5A-yel,yel,5A,1,5A-1,,,
6A-yel,yel,6A,1,6A-1,,,
7A-yel,yel,7A,1,7A-1,,,
8A-yel,yel,8A,2,8A-2,,,
11A-yel,yel,11A,1,11A-1,,,
12A-yel,yel,12A,1,12A-1,,,
13A-yel,yel,13A,1,13A-1,,,
14A-yel,yel,14A,2,14A-2,,Henderson-1975;Henderson-1995,
15A-yel,yel,15A,8,15A-8,,Henderson-1975;Henderson-1995,
16A-yel,yel,16A,1,16A-1,,Henderson-1975;Henderson-1995,
17A-yel,yel,17A,1,17A-1,,Henderson-1975;Henderson-1995,
18A-yel,yel,18A,3,18A-3,,,
19A-yel,yel,19A,3,19A-3,,,
30A-yel,yel,30A,1,30A-1,,Henderson-1995,
31A-yel,yel,31A,1,31A-1,,Henderson-1995,
32A-yel,yel,32A,1,32A-1,,Henderson-1995,
33A-yel,yel,33A,7,33A-7,,Henderson-1995[73],
35A-yel,yel,35A,4,35A-4,,"Henderson-1995[63, 65, 71]",
44A-yel,yel,44A,6,44A-6,,Henderson-1995[34],
48A-yel,yel,48A,4,48A-4,,Henderson-1995[74],
52A-yel,yel,52A,2,52A-2,,"Henderson-1995[64, 68]",
57A-yel,yel,57A,1,57A-1,,Henderson-1975[823],
69A-yel,yel,69A,1,69A-1,,Henderson-1975[825],
81A-yel,yel,81A,1,81A-1,,Henderson-1975[828],
82A-yel,yel,82A,1,82A-1,,Henderson-1975[828],
83A-yel,yel,83A,1,83A-1,,Henderson-1975[828],
85A-yel,yel,85A,1,85A-1,,Henderson-1995[74-75],
86A-yel,yel,86A,1,86A-1,,Henderson-1975[826],
87A-yel,yel,87A,2,87A-2,,Henderson-1995[73];Henderson-1975[826],
88A-yel,yel,88A,2,88A-2,,"Henderson-1995[70, 72]",
89A-yel,yel,89A,2,89A-2,,Henderson-1995[73-74];Henderson-1975[826],
95A-yel,yel,95A,1,95A-1,,,
97A-yel,yel,97A,2,97A-2,,,
100A-yel,yel,100A,6,100A-6,,Henderson-1995[61],
101A-yel,yel,101A,2,101A-2,,Henderson-1975[825],
102A-yel,yel,102A,5,102A-5,,Henderson-1995[14],
103A-yel,yel,103A,3,103A-3,,Henderson-1995[35-36],
104A-yel,yel,104A,3,104A-3,,Henderson-1995[14],
107A-yel,yel,107A,2,107A-2,,"Henderson-1995[14, 61]",
111A-yel,yel,111A,2,111A-2,,Henderson-1995[12],
10A-yem,yem,10A,2,10A-2,,Haynes-1989,
10B-yem,yem,10B,1,10B-1,,Haynes-1989,
1A-yes,yes,1A,2,1A-2,,Foreman-and-Marten-1973,
2A-yes,yes,2A,1,2A-1,,Foreman-and-Marten-1973,
3A-yes,yes,3A,3,3A-3,,Foreman-and-Marten-1973,
4A-yes,yes,4A,1,4A-1,,Foreman-and-Marten-1973,
5A-yes,yes,5A,1,5A-1,,Foreman-and-Marten-1973,
6A-yes,yes,6A,1,6A-1,,Foreman-and-Marten-1973,
7A-yes,yes,7A,1,7A-1,,Foreman-and-Marten-1973,
8A-yes,yes,8A,2,8A-2,,Foreman-and-Marten-1973,
11A-yes,yes,11A,1,11A-1,,Foreman-and-Marten-1973,
12A-yes,yes,12A,2,12A-2,,Foreman-and-Marten-1973,
13A-yes,yes,13A,1,13A-1,,Foreman-and-Marten-1973,
18A-yes,yes,18A,1,18A-1,,Foreman-and-Marten-1973,
19A-yes,yes,19A,1,19A-1,,Foreman-and-Marten-1973,
23A-yes,yes,23A,1,23A-1,,Foreman-1974,
24A-yes,yes,24A,1,24A-1,,Foreman-1974,
25A-yes,yes,25A,1,25A-1,,Foreman-1974,
25B-yes,yes,25B,2,25B-2,,Foreman-1974,
44A-yes,yes,44A,3,44A-3,,Foreman-1974[27],
48A-yes,yes,48A,3,48A-3,,Foreman-1974[91],
54A-yes,yes,54A,7,54A-7,,Foreman-1974[86-88],
55A-yes,yes,55A,1,55A-1,,Foreman-1974,
58A-yes,yes,58A,2,58A-2,,Foreman-1974,
58B-yes,yes,58B,1,58B-1,,Foreman-1974,
59A-yes,yes,59A,1,59A-1,,Foreman-1974,
61A-yes,yes,61A,2,61A-2,,Foreman-1974[58],
65A-yes,yes,65A,2,65A-2,,Bybee-et-al-1994,
66A-yes,yes,66A,2,66A-2,,"Bybee-et-al-1994[99, 334, quoting Foreman 1974:39-40]",
67A-yes,yes,67A,1,67A-1,,"Bybee-et-al-1994[252, 350, quoting Foreman 1974:40-41]",
68A-yes,yes,68A,4,68A-4,,Bybee-et-al-1994,
100A-yes,yes,100A,1,100A-1,,"Foreman-1974[34, 41]",
102A-yes,yes,102A,1,102A-1,,"Foreman-1974[34, 41]",
103A-yes,yes,103A,1,103A-1,,"Foreman-1974[34, 41]",
104A-yes,yes,104A,1,104A-1,,"Foreman-1974[34, 41]",
107A-yes,yes,107A,2,107A-2,,"Foreman-1974[34, 41]",
1A-yey,yey,1A,5,1A-5,,Gowlett-1997,
2A-yey,yey,2A,2,2A-2,,Gowlett-1997,
3A-yey,yey,3A,5,3A-5,,Gowlett-1997,
4A-yey,yey,4A,4,4A-4,,Gowlett-1997,
5A-yey,yey,5A,2,5A-2,,Gowlett-1997,
6A-yey,yey,6A,1,6A-1,,Gowlett-1997,
7A-yey,yey,7A,2,7A-2,,Gowlett-1997,
8A-yey,yey,8A,3,8A-3,,Gowlett-1997,
11A-yey,yey,11A,1,11A-1,,Gowlett-1997,
12A-yey,yey,12A,2,12A-2,,Gowlett-1997,
13A-yey,yey,13A,2,13A-2,,Gowlett-1997,
18A-yey,yey,18A,1,18A-1,,Gowlett-1997,
19A-yey,yey,19A,2,19A-2,,Gowlett-1997,
34A-yey,yey,34A,6,34A-6,,Lukusa-2002[1-28],
124A-yey,yey,124A,1,124A-1,,Lukusa-2002[85],
106A-ygd,ygd,106A,2,106A-2,,Bohnhoff-1986[111-112],
54A-ygn,ygn,54A,4,54A-4,,Xromov-1987[672],
1A-ygr,ygr,1A,1,1A-1,,Haiman-1980;Renck-1967;Renck-1975,
2A-ygr,ygr,2A,2,2A-2,,Haiman-1980;Renck-1967;Renck-1975,
3A-ygr,ygr,3A,3,3A-3,,Haiman-1980;Renck-1967;Renck-1975,
4A-ygr,ygr,4A,2,4A-2,,Haiman-1980;Renck-1967;Renck-1975,
5A-ygr,ygr,5A,2,5A-2,,Haiman-1980;Renck-1967;Renck-1975,
6A-ygr,ygr,6A,1,6A-1,,Haiman-1980;Renck-1967;Renck-1975,
7A-ygr,ygr,7A,3,7A-3,,Haiman-1980;Renck-1967;Renck-1975,
8A-ygr,ygr,8A,3,8A-3,,Haiman-1980;Renck-1967;Renck-1975,
11A-ygr,ygr,11A,1,11A-1,,Haiman-1980;Renck-1967;Renck-1975,
12A-ygr,ygr,12A,3,12A-3,,Haiman-1980;Renck-1967;Renck-1975,
13A-ygr,ygr,13A,2,13A-2,,Haiman-1980;Renck-1967;Renck-1975,
18A-ygr,ygr,18A,1,18A-1,,Haiman-1980;Renck-1967;Renck-1975,
19A-ygr,ygr,19A,1,19A-1,,Haiman-1980;Renck-1967;Renck-1975,
26A-ygr,ygr,26A,4,26A-4,,Renck-1975[passim],
33A-ygr,ygr,33A,8,33A-8,,Renck-1975[48-50],
37A-ygr,ygr,37A,4,37A-4,,Renck-1975[passim],
38A-ygr,ygr,38A,2,38A-2,,"Renck-1975[72, passim]",
41A-ygr,ygr,41A,3,41A-3,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">ma</p><p class=""p1"">na</p></td><td class=""td11"" valign=""top""><p class=""p1"">maˈi / ma=</p><p class=""p1"">naˈi / na=</p><p class=""p1"">aˈi</p></td><td class=""td7"" valign=""top""><p class=""p1"">near S</p><p class=""p1"">near H</p><p class=""p1"">away from S+H</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Renck-1975[64],
42A-ygr,ygr,42A,2,42A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">ma</p><p class=""p1"">na</p></td><td class=""td11"" valign=""top""><p class=""p1"">maˈi / ma=</p><p class=""p1"">naˈi / na=</p><p class=""p1"">aˈi</p></td><td class=""td7"" valign=""top""><p class=""p1"">near S</p><p class=""p1"">near H</p><p class=""p1"">away from S+H</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Renck-1975[64],
51A-ygr,ygr,51A,6,51A-6,,"Renck-1975[36-44, 179, 182-183]",
57A-ygr,ygr,57A,3,57A-3,,Renck-1975[22-25],
65A-ygr,ygr,65A,1,65A-1,,"Bybee-et-al-1994[84, 332-333, quoting Renck 1975:110ff.]",
66A-ygr,ygr,66A,4,66A-4,,Bybee-et-al-1994,
67A-ygr,ygr,67A,1,67A-1,,"Bybee-et-al-1994[252, 350, quoting Renck 1975:94]",
68A-ygr,ygr,68A,3,68A-3,,"Bybee-et-al-1994[64-65, 328, quoting Renck 1975:133f.]",
69A-ygr,ygr,69A,4,69A-4,,"Renck-1975[85ff., 106, 112]",
81A-ygr,ygr,81A,1,81A-1,,"Renck-1975[192, 193]",
82A-ygr,ygr,82A,1,82A-1,,"Renck-1975[192, 193]",
83A-ygr,ygr,83A,1,83A-1,,"Renck-1975[192, 193]",
84A-ygr,ygr,84A,3,84A-3,,Renck-1975[193],
85A-ygr,ygr,85A,1,85A-1,,"Renck-1975[36-44, 179, 182-183]",
86A-ygr,ygr,86A,1,86A-1,,"Renck-1975[169-170, passim]",
87A-ygr,ygr,87A,1,87A-1,,"Renck-1975[167, 170-172]",
89A-ygr,ygr,89A,2,89A-2,,Renck-1975[178-179],
90A-ygr,ygr,90A,2,90A-2,,Renck-1975[206-208],
90B-ygr,ygr,90B,1,90B-1,,"Renck-1975[173, 206-208]",
90G-ygr,ygr,90G,4,90G-4,,"Renck-1975[173, 206-208]",
92A-ygr,ygr,92A,2,92A-2,,"Renck-1975[47, 101]",
93A-ygr,ygr,93A,2,93A-2,,Renck-1975[197-198],
94A-ygr,ygr,94A,5,94A-5,,"Renck-1975[106, 205-206]",
95A-ygr,ygr,95A,1,95A-1,,,
96A-ygr,ygr,96A,1,96A-1,,,
97A-ygr,ygr,97A,1,97A-1,,,
101A-ygr,ygr,101A,2,101A-2,,"Renck-1975[18, 85-86]",
112A-ygr,ygr,112A,1,112A-1,,Renck-1975[84-85],
116A-ygr,ygr,116A,1,116A-1,,"Renck-1975[47, 101]",
118A-ygr,ygr,118A,2,118A-2,,Renck-1975,
119A-ygr,ygr,119A,2,119A-2,,Renck-1975,
120A-ygr,ygr,120A,2,120A-2,,Renck-1975,
122A-ygr,ygr,122A,4,122A-4,,Renck-1975,
129A-ygr,ygr,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: ánita/ánota</p></td><td><p>""hand, arm, foreleg, finger""</p></td></tr><tr><td><p>ápona</p></td><td><p>""arm (upper and lower)”</p></td></tr><tr><td><p>HAND: ánita/ásnota</p></td><td><p>""hand, arm, foreleg, finger""</p></td></tr></table></div>",Renck-1977,
130A-ygr,ygr,130A,1,130A-1,,Renck-1977,
130B-ygr,ygr,130B,3,130B-3,,,
143A-ygr,ygr,143A,3,143A-3,,Renck-1975[84-85],
143E-ygr,ygr,143E,2,143E-2,,Renck-1975[84-85],
143F-ygr,ygr,143F,4,143F-4,,Renck-1975[84-85],
143G-ygr,ygr,143G,4,143G-4,,Renck-1975[84-85],
144A-ygr,ygr,144A,20,144A-20,,Renck-1975[84-85],
144L-ygr,ygr,144L,5,144L-5,,Renck-1975[84-85],
144P-ygr,ygr,144P,4,144P-4,,Renck-1975[84-85],
144Q-ygr,ygr,144Q,4,144Q-4,,Renck-1975[84-85],
144R-ygr,ygr,144R,2,144R-2,,Renck-1975[84-85],
144S-ygr,ygr,144S,11,144S-11,,Renck-1975[84-85],
82A-yi,yi,82A,1,82A-1,,Chen-et-al-1985[passim 161],
83A-yi,yi,83A,1,83A-1,,Chen-et-al-1985[passim 161],
85A-yi,yi,85A,1,85A-1,,Chen-et-al-1985[131],
87A-yi,yi,87A,2,87A-2,,"Chen-et-al-1985[83, 102]",
88A-yi,yi,88A,2,88A-2,,Chen-et-al-1985[passim],
89A-yi,yi,89A,2,89A-2,,Chen-et-al-1985[passim],
95A-yi,yi,95A,1,95A-1,,,
97A-yi,yi,97A,2,97A-2,,,
143A-yi,yi,143A,1,143A-1,,Chen-et-al-1985[passim],
143E-yi,yi,143E,1,143E-1,,Chen-et-al-1985[passim],
143F-yi,yi,143F,4,143F-4,,Chen-et-al-1985[passim],
143G-yi,yi,143G,4,143G-4,,Chen-et-al-1985[passim],
144A-yi,yi,144A,21,144A-21,,Chen-et-al-1985[passim],
144L-yi,yi,144L,14,144L-14,,Chen-et-al-1985[passim],
144S-yi,yi,144S,11,144S-11,,Chen-et-al-1985[passim],
1A-yid,yid,1A,1,1A-1,,Dixon-1977a,
2A-yid,yid,2A,1,2A-1,,Dixon-1977a,
3A-yid,yid,3A,3,3A-3,,Dixon-1977a,
4A-yid,yid,4A,1,4A-1,,Dixon-1977a,
5A-yid,yid,5A,1,5A-1,,Dixon-1977a,
6A-yid,yid,6A,1,6A-1,,Dixon-1977a,
7A-yid,yid,7A,1,7A-1,,Dixon-1977a,
8A-yid,yid,8A,2,8A-2,,Dixon-1977a,
9A-yid,yid,9A,1,9A-1,,Dixon-1977a[528],
10A-yid,yid,10A,2,10A-2,,Dixon-1977a,
11A-yid,yid,11A,1,11A-1,,Dixon-1977a,
12A-yid,yid,12A,2,12A-2,,Dixon-1977a,
13A-yid,yid,13A,1,13A-1,,Dixon-1977a,
14A-yid,yid,14A,1,14A-1,,Dixon-1977a;Dixon-1977b;Nash-1979,
15A-yid,yid,15A,5,15A-5,,Dixon-1977a;Dixon-1977b;Nash-1979,
16A-yid,yid,16A,2,16A-2,,Dixon-1977a;Dixon-1977b;Nash-1979,
17A-yid,yid,17A,3,17A-3,,Dixon-1977a;Dixon-1977b;Nash-1979,
18A-yid,yid,18A,3,18A-3,,Dixon-1977a,
19A-yid,yid,19A,1,19A-1,,Dixon-1977a,
20A-yid,yid,20A,1,20A-1,,Dixon-1977a,
21A-yid,yid,21A,1,21A-1,,Dixon-1977a,
21B-yid,yid,21B,1,21B-1,,Dixon-1977a,
26A-yid,yid,26A,2,26A-2,,Dixon-1977a[passim],
27A-yid,yid,27A,1,27A-1,,Dixon-1977a,
28A-yid,yid,28A,2,28A-2,,Dixon-1977a,
29A-yid,yid,29A,1,29A-1,,Dixon-1977a,
30A-yid,yid,30A,1,30A-1,,Dixon-1977a,
31A-yid,yid,31A,1,31A-1,,Dixon-1977a,
32A-yid,yid,32A,1,32A-1,,Dixon-1977a,
33A-yid,yid,33A,9,33A-9,,Dixon-1977a[passim],
34A-yid,yid,34A,1,34A-1,,Dixon-1977a,
35A-yid,yid,35A,4,35A-4,,Dixon-1977a[165-180],
36A-yid,yid,36A,2,36A-2,"<div class=""comments"">  <p>yiŋu buɲa:ba galiŋ</p><p>‘This woman and one or more other people are going.’</p></div>","Dixon-1977a[145-146, 175-180]",
37A-yid,yid,37A,5,37A-5,,Dixon-1977a[passim],
38A-yid,yid,38A,5,38A-5,,Dixon-1977a[passim],
39A-yid,yid,39A,3,39A-3,,Dixon-1977a[165-179],
39B-yid,yid,39B,1,39B-1,,,
40A-yid,yid,40A,1,40A-1,,Dixon-1977a[passim],
41A-yid,yid,41A,3,41A-3,,Dixon-1977a[180],
43A-yid,yid,43A,2,43A-2,"<div class=""Example""><p>3<sup>rd</sup> pronouns same as demonstratives</p><table class=""example""><tr><td><p><i>yiŋu</i></p></td><td><p>‘this’</p></td></tr><tr><td><p><i>ŋuŋu</i></p></td><td><p>‘that’</p></td></tr><tr><td><p><i>yuŋu</i></p></td><td><p>‘yonder’</p></td></tr></table></div>","Dixon-1977a[165, 180]",
44A-yid,yid,44A,6,44A-6,,Dixon-1977a[168],
46A-yid,yid,46A,1,46A-1,,Dixon-1977a[182-3],
48A-yid,yid,48A,1,48A-1,,Dixon-1977a[121],
49A-yid,yid,49A,7,49A-7,,"Dixon-1977a[124-149, 157-161, 167-172, 186-194, 196-199]",
50A-yid,yid,50A,5,50A-5,,"Dixon-1977a[124-149, 157-161, 167-172, 186-194, 196-199]",
51A-yid,yid,51A,1,51A-1,,"Dixon-1977a[262, 124, 255-256]",
55A-yid,yid,55A,1,55A-1,,Dixon-1977a,
56A-yid,yid,56A,2,56A-2,,Dixon-1977a,
57A-yid,yid,57A,4,57A-4,,Dixon-1977a[passim],
60A-yid,yid,60A,6,60A-6,,Dixon-1977a,
61A-yid,yid,61A,2,61A-2,,Dixon-1977a[250],
63A-yid,yid,63A,1,63A-1,,Dixon-1977a,
64A-yid,yid,64A,2,64A-2,,"Dixon-1977a[145, 388, 413ff.]",
69A-yid,yid,69A,2,69A-2,,Dixon-1977a[211-213],
70A-yid,yid,70A,4,70A-4,,Dixon-1977a[370-371],
71A-yid,yid,71A,2,71A-2,,Dixon-1977a[371-373],
72A-yid,yid,72A,1,72A-1,,"Dixon-1977a[213, 290-291, 370-371, 373-374]",
73A-yid,yid,73A,2,73A-2,,Dixon-1977a,
75A-yid,yid,75A,3,75A-3,,Dixon-1977a[377],
77A-yid,yid,77A,1,77A-1,,Dixon-1977a,
78A-yid,yid,78A,1,78A-1,,Dixon-1977a,
81A-yid,yid,81A,1,81A-1,,"Dixon-1977a[268-270, 407-408]",
82A-yid,yid,82A,1,82A-1,,"Dixon-1977a[268-270, 407-408]",
83A-yid,yid,83A,1,83A-1,,"Dixon-1977a[268-270, 407-408]",
84A-yid,yid,84A,5,84A-5,,Dixon-1977a[268],igt-476
85A-yid,yid,85A,5,85A-5,,Dixon-1977a[passim],
86A-yid,yid,86A,1,86A-1,,"Dixon-1977a[248, passim]",
87A-yid,yid,87A,2,87A-2,,Dixon-1977a[248-250],
88A-yid,yid,88A,6,88A-6,,"Dixon-1977a[249-250, passim]",
89A-yid,yid,89A,2,89A-2,,Dixon-1977a[248-249],
90A-yid,yid,90A,5,90A-5,,Dixon-1977a[330],
90F-yid,yid,90F,1,90F-1,,Dixon-1977a[330],
92A-yid,yid,92A,6,92A-6,,Dixon-1977a[382],
93A-yid,yid,93A,2,93A-2,,Dixon-1977a[passim],
96A-yid,yid,96A,5,96A-5,,,
97A-yid,yid,97A,2,97A-2,,,
98A-yid,yid,98A,4,98A-4,,Dixon-1977a[256],igt-2895 igt-2896 igt-2897 igt-2898 igt-2899
99A-yid,yid,99A,2,99A-2,,Dixon-1977a[256],igt-2895 igt-2896 igt-2897 igt-2898 igt-2899
100A-yid,yid,100A,1,100A-1,,Dixon-1977a[204],
101A-yid,yid,101A,5,101A-5,,Dixon-1977a[204],
102A-yid,yid,102A,1,102A-1,,Dixon-1977a[204],
103A-yid,yid,103A,1,103A-1,,Dixon-1977a[204],
104A-yid,yid,104A,1,104A-1,,Dixon-1977a[204],
105A-yid,yid,105A,1,105A-1,,"Dixon-1977a[197, 259, 269, 332, 359]",
106A-yid,yid,106A,1,106A-1,,Dixon-1977a,
107A-yid,yid,107A,2,107A-2,,"Dixon-1977a[204, 205]",
108A-yid,yid,108A,2,108A-2,,Dixon-1977a[277-280],
108B-yid,yid,108B,1,108B-1,,Dixon-1977a,
109A-yid,yid,109A,5,109A-5,,"Dixon-1977a[204-205, 293-295)]",
109B-yid,yid,109B,4,109B-4,,,
110A-yid,yid,110A,2,110A-2,,"Dixon-1977a[215, 312, 314]",
111A-yid,yid,111A,2,111A-2,,"Dixon-1977a[215, 312, 314]",
112A-yid,yid,112A,2,112A-2,,Dixon-1977a[passim],
113A-yid,yid,113A,1,113A-1,,Dixon-1977a[372-373],
114A-yid,yid,114A,7,114A-7,,Dixon-1977a[372-373],
116A-yid,yid,116A,6,116A-6,,Dixon-1977a[382],
117A-yid,yid,117A,4,117A-4,,Dixon-1977a,
118A-yid,yid,118A,2,118A-2,,Dixon-1977a,
119A-yid,yid,119A,2,119A-2,,Dixon-1977a,
120A-yid,yid,120A,2,120A-2,,Dixon-1977a,
122A-yid,yid,122A,2,122A-2,,Dixon-1977a,
125A-yid,yid,125A,3,125A-3,,"Dixon-1977a[342-7, 448]",
126A-yid,yid,126A,3,126A-3,,Dixon-1977a[322-34],
131A-yid,yid,131A,6,131A-6,"<div class=""comments"">  <p>The only numerals are 1–5.</p><p>source: R.M.W. Dixon1991a: 224</p></div>",Dixon-1991a[223-224],
143A-yid,yid,143A,1,143A-1,,Dixon-1977a[372],
143E-yid,yid,143E,1,143E-1,,Dixon-1977a[372],
143F-yid,yid,143F,4,143F-4,,Dixon-1977a[372],
143G-yid,yid,143G,4,143G-4,,Dixon-1977a[372],
144A-yid,yid,144A,7,144A-7,,Dixon-1977a[372],
